train/Type_1/879.jpg,Type_1,0
additional/Type_2/3911.jpg,Type_2,1
additional/Type_2/6168.jpg,Type_2,1
train/Type_2/1282.jpg,Type_2,1
additional/Type_1/6656.jpg,Type_1,0
additional/Type_2/4429.jpg,Type_2,1
additional/Type_2/879.jpg,Type_2,1
additional/Type_2/2092.jpg,Type_2,1
additional/Type_2/2564.jpg,Type_2,1
additional/Type_2/747.jpg,Type_2,1
additional/Type_3/5273.jpg,Type_3,2
additional/Type_2/6745.jpg,Type_2,1
additional/Type_2/4113.jpg,Type_2,1
additional/Type_2/6772.jpg,Type_2,1
additional/Type_1/2448.jpg,Type_1,0
train/Type_1/478.jpg,Type_1,0
additional/Type_2/3676.jpg,Type_2,1
additional/Type_3/1741.jpg,Type_3,2
additional/Type_2/4459.jpg,Type_2,1
train/Type_2/1125.jpg,Type_2,1
additional/Type_3/5013.jpg,Type_3,2
additional/Type_3/704.jpg,Type_3,2
additional/Type_2/2075.jpg,Type_2,1
additional/Type_3/1842.jpg,Type_3,2
train/Type_2/241.jpg,Type_2,1
additional/Type_3/2143.jpg,Type_3,2
additional/Type_2/626.jpg,Type_2,1
additional/Type_3/3216.jpg,Type_3,2
additional/Type_1/6750.jpg,Type_1,0
additional/Type_3/2833.jpg,Type_3,2
additional/Type_2/6272.jpg,Type_2,1
train/Type_3/898.jpg,Type_3,2
additional/Type_2/2455.jpg,Type_2,1
additional/Type_1/3173.jpg,Type_1,0
additional/Type_2/1170.jpg,Type_2,1
additional/Type_1/2588.jpg,Type_1,0
additional/Type_3/5145.jpg,Type_3,2
additional/Type_1/2284.jpg,Type_1,0
additional/Type_1/3980.jpg,Type_1,0
additional/Type_3/1394.jpg,Type_3,2
additional/Type_1/2043.jpg,Type_1,0
additional/Type_3/6604.jpg,Type_3,2
train/Type_3/721.jpg,Type_3,2
train/Type_2/1322.jpg,Type_2,1
additional/Type_3/2787.jpg,Type_3,2
additional/Type_3/2586.jpg,Type_3,2
additional/Type_2/5249.jpg,Type_2,1
additional/Type_2/6221.jpg,Type_2,1
additional/Type_2/1286.jpg,Type_2,1
additional/Type_3/5755.jpg,Type_3,2
additional/Type_2/827.jpg,Type_2,1
additional/Type_1/766.jpg,Type_1,0
additional/Type_3/71.jpg,Type_3,2
additional/Type_3/6481.jpg,Type_3,2
