test/test/181.jpg,Type_1,0
test/test/201.jpg,Type_2,1
test/test/477.jpg,Type_1,0
test/test/442.jpg,Type_2,1
test/test/377.jpg,Type_1,0
test/test/412.jpg,Type_3,2
test/test/53.jpg,Type_1,0
test/test/151.jpg,Type_3,2
test/test/45.jpg,Type_3,2
test/test/202.jpg,Type_2,1
test/test/256.jpg,Type_3,2
test/test/242.jpg,Type_2,1
test/test/439.jpg,Type_2,1
test/test/446.jpg,Type_2,1
test/test/310.jpg,Type_3,2
test/test/306.jpg,Type_3,2
test/test/400.jpg,Type_3,2
test/test/142.jpg,Type_1,0
test/test/380.jpg,Type_3,2
test/test/394.jpg,Type_2,1
test/test/24.jpg,Type_2,1
test/test/452.jpg,Type_3,2
test/test/402.jpg,Type_1,0
test/test/319.jpg,Type_2,1
test/test/232.jpg,Type_1,0
test/test/148.jpg,Type_2,1
test/test/216.jpg,Type_2,1
test/test/468.jpg,Type_2,1
test/test/370.jpg,Type_2,1
test/test/314.jpg,Type_2,1
test/test/375.jpg,Type_2,1
test/test/339.jpg,Type_3,2
test/test/423.jpg,Type_3,2
test/test/214.jpg,Type_2,1
test/test/374.jpg,Type_2,1
test/test/254.jpg,Type_3,2
test/test/347.jpg,Type_2,1
test/test/188.jpg,Type_2,1
test/test/195.jpg,Type_1,0
test/test/149.jpg,Type_3,2
test/test/430.jpg,Type_1,0
test/test/364.jpg,Type_3,2
test/test/502.jpg,Type_3,2
test/test/194.jpg,Type_2,1
test/test/393.jpg,Type_3,2
test/test/469.jpg,Type_3,2
test/test/81.jpg,Type_2,1
test/test/40.jpg,Type_3,2
test/test/252.jpg,Type_3,2
test/test/70.jpg,Type_1,0
test/test/161.jpg,Type_2,1
test/test/155.jpg,Type_3,2
test/test/418.jpg,Type_3,2
test/test/250.jpg,Type_2,1
test/test/433.jpg,Type_3,2
test/test/260.jpg,Type_1,0
test/test/50.jpg,Type_3,2
test/test/139.jpg,Type_2,1
test/test/351.jpg,Type_2,1
test/test/307.jpg,Type_3,2
test/test/101.jpg,Type_2,1
test/test/235.jpg,Type_2,1
test/test/234.jpg,Type_3,2
test/test/203.jpg,Type_2,1
test/test/1.jpg,Type_2,1
test/test/450.jpg,Type_3,2
test/test/281.jpg,Type_2,1
test/test/20.jpg,Type_1,0
test/test/350.jpg,Type_2,1
test/test/270.jpg,Type_3,2
test/test/506.jpg,Type_2,1
test/test/211.jpg,Type_2,1
test/test/146.jpg,Type_2,1
test/test/138.jpg,Type_2,1
test/test/51.jpg,Type_1,0
test/test/345.jpg,Type_1,0
test/test/6.jpg,Type_2,1
test/test/137.jpg,Type_2,1
test/test/421.jpg,Type_2,1
test/test/240.jpg,Type_3,2
test/test/324.jpg,Type_2,1
test/test/71.jpg,Type_2,1
test/test/294.jpg,Type_3,2
test/test/482.jpg,Type_1,0
test/test/483.jpg,Type_2,1
test/test/460.jpg,Type_1,0
test/test/144.jpg,Type_2,1
test/test/476.jpg,Type_2,1
test/test/311.jpg,Type_3,2
test/test/42.jpg,Type_2,1
test/test/458.jpg,Type_1,0
test/test/208.jpg,Type_3,2
test/test/125.jpg,Type_2,1
test/test/166.jpg,Type_1,0
test/test/273.jpg,Type_3,2
test/test/141.jpg,Type_3,2
test/test/236.jpg,Type_2,1
test/test/239.jpg,Type_2,1
test/test/14.jpg,Type_2,1
test/test/451.jpg,Type_2,1
test/test/396.jpg,Type_2,1
test/test/321.jpg,Type_2,1
test/test/408.jpg,Type_2,1
test/test/454.jpg,Type_2,1
test/test/299.jpg,Type_1,0
test/test/317.jpg,Type_1,0
test/test/302.jpg,Type_2,1
test/test/167.jpg,Type_3,2
test/test/330.jpg,Type_1,0
test/test/361.jpg,Type_2,1
test/test/337.jpg,Type_2,1
test/test/58.jpg,Type_2,1
test/test/326.jpg,Type_3,2
test/test/397.jpg,Type_2,1
test/test/65.jpg,Type_1,0
test/test/122.jpg,Type_3,2
test/test/130.jpg,Type_2,1
test/test/490.jpg,Type_2,1
test/test/164.jpg,Type_2,1
test/test/63.jpg,Type_2,1
test/test/417.jpg,Type_2,1
test/test/432.jpg,Type_3,2
test/test/243.jpg,Type_2,1
test/test/498.jpg,Type_2,1
test/test/271.jpg,Type_2,1
test/test/189.jpg,Type_3,2
test/test/193.jpg,Type_1,0
test/test/346.jpg,Type_2,1
test/test/419.jpg,Type_1,0
test/test/335.jpg,Type_3,2
test/test/33.jpg,Type_1,0
test/test/127.jpg,Type_2,1
test/test/258.jpg,Type_3,2
test/test/170.jpg,Type_2,1
test/test/420.jpg,Type_2,1
test/test/217.jpg,Type_2,1
test/test/9.jpg,Type_2,1
test/test/262.jpg,Type_2,1
test/test/140.jpg,Type_2,1
test/test/390.jpg,Type_2,1
test/test/199.jpg,Type_3,2
test/test/268.jpg,Type_1,0
test/test/134.jpg,Type_2,1
test/test/47.jpg,Type_1,0
test/test/121.jpg,Type_2,1
test/test/116.jpg,Type_2,1
test/test/7.jpg,Type_2,1
test/test/334.jpg,Type_3,2
test/test/447.jpg,Type_2,1
test/test/313.jpg,Type_2,1
test/test/280.jpg,Type_2,1
test/test/84.jpg,Type_1,0
test/test/343.jpg,Type_3,2
test/test/399.jpg,Type_2,1
test/test/369.jpg,Type_2,1
test/test/312.jpg,Type_1,0
