additional/Type_3/3274.jpg,Type_3,2
additional/Type_1/5979.jpg,Type_1,0
additional/Type_3/5005.jpg,Type_3,2
additional/Type_2/3514.jpg,Type_2,1
additional/Type_3/4798.jpg,Type_3,2
train/Type_2/1184.jpg,Type_2,1
additional/Type_3/1147.jpg,Type_3,2
train/Type_2/1222.jpg,Type_2,1
additional/Type_2/46.jpg,Type_2,1
train/Type_2/420.jpg,Type_2,1
additional/Type_2/2066.jpg,Type_2,1
additional/Type_3/5027.jpg,Type_3,2
additional/Type_2/1946.jpg,Type_2,1
additional/Type_2/588.jpg,Type_2,1
additional/Type_2/518.jpg,Type_2,1
additional/Type_2/6306.jpg,Type_2,1
train/Type_3/1475.jpg,Type_3,2
additional/Type_1/1717.jpg,Type_1,0
additional/Type_2/4869.jpg,Type_2,1
additional/Type_2/2279.jpg,Type_2,1
additional/Type_2/762.jpg,Type_2,1
additional/Type_1/2633.jpg,Type_1,0
additional/Type_2/1029.jpg,Type_2,1
train/Type_2/804.jpg,Type_2,1
additional/Type_3/2439.jpg,Type_3,2
additional/Type_2/2062.jpg,Type_2,1
additional/Type_3/110.jpg,Type_3,2
additional/Type_3/4026.jpg,Type_3,2
train/Type_2/1.jpg,Type_2,1
train/Type_3/931.jpg,Type_3,2
additional/Type_2/4911.jpg,Type_2,1
additional/Type_2/1366.jpg,Type_2,1
additional/Type_3/4326.jpg,Type_3,2
additional/Type_1/6130.jpg,Type_1,0
additional/Type_3/2741.jpg,Type_3,2
additional/Type_1/6101.jpg,Type_1,0
train/Type_2/1044.jpg,Type_2,1
additional/Type_3/5258.jpg,Type_3,2
additional/Type_2/4440.jpg,Type_2,1
additional/Type_2/1970.jpg,Type_2,1
additional/Type_2/5471.jpg,Type_2,1
additional/Type_2/4099.jpg,Type_2,1
additional/Type_2/4470.jpg,Type_2,1
additional/Type_2/3178.jpg,Type_2,1
additional/Type_2/2819.jpg,Type_2,1
additional/Type_2/2765.jpg,Type_2,1
additional/Type_1/652.jpg,Type_1,0
additional/Type_2/4180.jpg,Type_2,1
additional/Type_3/6439.jpg,Type_3,2
additional/Type_2/6694.jpg,Type_2,1
additional/Type_1/3156.jpg,Type_1,0
