additional/Type_1/6756.jpg,Type_1,0
additional/Type_1/3441.jpg,Type_1,0
additional/Type_2/2345.jpg,Type_2,1
additional/Type_2/578.jpg,Type_2,1
additional/Type_2/2797.jpg,Type_2,1
additional/Type_2/4131.jpg,Type_2,1
train/Type_3/435.jpg,Type_3,2
additional/Type_2/564.jpg,Type_2,1
additional/Type_3/1680.jpg,Type_3,2
additional/Type_2/2746.jpg,Type_2,1
train/Type_2/1076.jpg,Type_2,1
additional/Type_3/6060.jpg,Type_3,2
additional/Type_2/4244.jpg,Type_2,1
additional/Type_1/104.jpg,Type_1,0
additional/Type_3/24.jpg,Type_3,2
additional/Type_2/3055.jpg,Type_2,1
additional/Type_2/4822.jpg,Type_2,1
additional/Type_2/5158.jpg,Type_2,1
train/Type_1/593.jpg,Type_1,0
additional/Type_3/6401.jpg,Type_3,2
additional/Type_2/6763.jpg,Type_2,1
train/Type_2/89.jpg,Type_2,1
additional/Type_2/6167.jpg,Type_2,1
train/Type_3/1153.jpg,Type_3,2
additional/Type_1/1732.jpg,Type_1,0
additional/Type_2/446.jpg,Type_2,1
train/Type_3/145.jpg,Type_3,2
additional/Type_3/5650.jpg,Type_3,2
additional/Type_2/2069.jpg,Type_2,1
additional/Type_2/3060.jpg,Type_2,1
train/Type_2/1005.jpg,Type_2,1
additional/Type_2/2021.jpg,Type_2,1
train/Type_1/802.jpg,Type_1,0
additional/Type_3/3774.jpg,Type_3,2
additional/Type_2/2701.jpg,Type_2,1
additional/Type_2/1908.jpg,Type_2,1
additional/Type_2/3077.jpg,Type_2,1
additional/Type_2/6245.jpg,Type_2,1
additional/Type_1/2834.jpg,Type_1,0
train/Type_2/577.jpg,Type_2,1
additional/Type_3/5523.jpg,Type_3,2
train/Type_3/1111.jpg,Type_3,2
train/Type_2/1096.jpg,Type_2,1
additional/Type_3/6205.jpg,Type_3,2
additional/Type_2/1986.jpg,Type_2,1
additional/Type_2/950.jpg,Type_2,1
additional/Type_2/3499.jpg,Type_2,1
train/Type_1/836.jpg,Type_1,0
additional/Type_1/3526.jpg,Type_1,0
additional/Type_2/1368.jpg,Type_2,1
additional/Type_1/6004.jpg,Type_1,0
additional/Type_2/4161.jpg,Type_2,1
additional/Type_2/6068.jpg,Type_2,1
train/Type_2/8.jpg,Type_2,1
