additional/Type_1/10.jpg,Type_1,0
additional/Type_2/4229.jpg,Type_2,1
additional/Type_1/2554.jpg,Type_1,0
train/Type_2/493.jpg,Type_2,1
additional/Type_1/246.jpg,Type_1,0
additional/Type_2/5283.jpg,Type_2,1
additional/Type_2/335.jpg,Type_2,1
additional/Type_2/2216.jpg,Type_2,1
additional/Type_1/2387.jpg,Type_1,0
additional/Type_1/2862.jpg,Type_1,0
additional/Type_3/81.jpg,Type_3,2
additional/Type_3/2178.jpg,Type_3,2
train/Type_1/660.jpg,Type_1,0
additional/Type_2/2321.jpg,Type_2,1
train/Type_2/522.jpg,Type_2,1
additional/Type_3/1357.jpg,Type_3,2
additional/Type_2/3175.jpg,Type_2,1
additional/Type_3/5063.jpg,Type_3,2
additional/Type_3/2758.jpg,Type_3,2
additional/Type_3/2828.jpg,Type_3,2
additional/Type_2/4039.jpg,Type_2,1
train/Type_3/1323.jpg,Type_3,2
train/Type_3/426.jpg,Type_3,2
additional/Type_3/5328.jpg,Type_3,2
additional/Type_2/2016.jpg,Type_2,1
train/Type_3/1252.jpg,Type_3,2
additional/Type_2/3516.jpg,Type_2,1
additional/Type_3/6151.jpg,Type_3,2
additional/Type_2/3641.jpg,Type_2,1
additional/Type_3/1968.jpg,Type_3,2
additional/Type_2/2115.jpg,Type_2,1
additional/Type_3/983.jpg,Type_3,2
additional/Type_1/6650.jpg,Type_1,0
additional/Type_2/3069.jpg,Type_2,1
additional/Type_3/4387.jpg,Type_3,2
additional/Type_2/4404.jpg,Type_2,1
additional/Type_3/6206.jpg,Type_3,2
additional/Type_2/2113.jpg,Type_2,1
additional/Type_3/198.jpg,Type_3,2
additional/Type_1/4695.jpg,Type_1,0
train/Type_3/1341.jpg,Type_3,2
train/Type_2/1415.jpg,Type_2,1
additional/Type_2/170.jpg,Type_2,1
train/Type_2/704.jpg,Type_2,1
additional/Type_2/180.jpg,Type_2,1
additional/Type_3/844.jpg,Type_3,2
additional/Type_1/6749.jpg,Type_1,0
additional/Type_2/4157.jpg,Type_2,1
additional/Type_2/4427.jpg,Type_2,1
train/Type_3/212.jpg,Type_3,2
additional/Type_2/2678.jpg,Type_2,1
additional/Type_3/660.jpg,Type_3,2
additional/Type_1/379.jpg,Type_1,0
additional/Type_3/4707.jpg,Type_3,2
additional/Type_2/952.jpg,Type_2,1
additional/Type_2/3908.jpg,Type_2,1
additional/Type_2/2366.jpg,Type_2,1
additional/Type_2/6219.jpg,Type_2,1
additional/Type_3/5690.jpg,Type_3,2
additional/Type_3/2645.jpg,Type_3,2
additional/Type_2/4060.jpg,Type_2,1
additional/Type_2/991.jpg,Type_2,1
additional/Type_3/5419.jpg,Type_3,2
additional/Type_2/4483.jpg,Type_2,1
train/Type_1/1161.jpg,Type_1,0
additional/Type_2/6515.jpg,Type_2,1
additional/Type_2/2346.jpg,Type_2,1
additional/Type_3/2055.jpg,Type_3,2
additional/Type_3/3915.jpg,Type_3,2
additional/Type_2/2942.jpg,Type_2,1
train/Type_1/1245.jpg,Type_1,0
additional/Type_2/577.jpg,Type_2,1
train/Type_2/1272.jpg,Type_2,1
additional/Type_2/4329.jpg,Type_2,1
additional/Type_2/1144.jpg,Type_2,1
additional/Type_3/4286.jpg,Type_3,2
additional/Type_1/655.jpg,Type_1,0
additional/Type_3/2324.jpg,Type_3,2
additional/Type_1/2912.jpg,Type_1,0
additional/Type_3/2091.jpg,Type_3,2
additional/Type_1/2391.jpg,Type_1,0
additional/Type_3/5152.jpg,Type_3,2
additional/Type_2/6476.jpg,Type_2,1
additional/Type_3/3045.jpg,Type_3,2
additional/Type_3/1529.jpg,Type_3,2
train/Type_1/725.jpg,Type_1,0
additional/Type_1/196.jpg,Type_1,0
train/Type_2/1233.jpg,Type_2,1
additional/Type_3/5081.jpg,Type_3,2
additional/Type_3/1249.jpg,Type_3,2
additional/Type_2/6201.jpg,Type_2,1
additional/Type_3/5311.jpg,Type_3,2
additional/Type_2/6525.jpg,Type_2,1
